id,original,edit,new,original2
206,Czech zoo saws horns off rhinos to ward off <poachers/> ,spirits,Czech zoo saws horns off rhinos to ward off spirits ,Czech zoo saws horns off rhinos to ward off poachers 
11817,Utah ’s Orrin Hatch Could <Face/> Democratic Challenger,poke,Utah ’s Orrin Hatch Could poke Democratic Challenger,Utah ’s Orrin Hatch Could Face Democratic Challenger
8251,Russia says will not offer to host Trump <meeting/> with North Korea 's Kim : RIA,birthday,Russia says will not offer to host Trump birthday with North Korea 's Kim : RIA,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA
8517,Trump is preparing his biggest crackdown on China ’s <economy/> yet,food,Trump is preparing his biggest crackdown on China ’s food yet,Trump is preparing his biggest crackdown on China ’s economy yet
12112,NPR And The Word ' <Liar/> ' : Intent Is Key,Police,NPR And The Word ' Police ' : Intent Is Key,NPR And The Word ' Liar ' : Intent Is Key
12733,Trump <warns/> North Korea to ' behave ',begs,Trump begs North Korea to ' behave ',Trump warns North Korea to ' behave '
2553,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,cuddling,Do conservatives feel the same fear and embarrassment as I do over cuddling ?,Do conservatives feel the same fear and embarrassment as I do over President Trump ?
9315,Trump Org told to <remove/> phony Time magazine issues,frame,Trump Org told to frame phony Time magazine issues,Trump Org told to remove phony Time magazine issues
3939,Donna Brazile wanted to replace Clinton with <Joe Biden/> as Democratic nominee : Report,beer,Donna Brazile wanted to replace Clinton with beer as Democratic nominee : Report,Donna Brazile wanted to replace Clinton with Joe Biden as Democratic nominee : Report
12738,Victim of Cuba embassy ' attacks ' frustrated by <response/> ,punctuation,Victim of Cuba embassy ' attacks ' frustrated by punctuation ,Victim of Cuba embassy ' attacks ' frustrated by response 
14930,The Shallow State ’s Need for Attention Is <Destroying/> Trump ’s White House,Empowering,The Shallow State ’s Need for Attention Is Empowering Trump ’s White House,The Shallow State ’s Need for Attention Is Destroying Trump ’s White House
7980,LA Times editorial board condemns Donald Trump <presidency/> as ' trainwreck ',diet,LA Times editorial board condemns Donald Trump diet as ' trainwreck ',LA Times editorial board condemns Donald Trump presidency as ' trainwreck '
10855,Essential California : An earthquake <coming/> to a neighborhood near you,foxtrot,Essential California : An earthquake foxtrot to a neighborhood near you,Essential California : An earthquake coming to a neighborhood near you
4884,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,doghouses,California is the first state to require solar panels on new doghouses . Here 's why Big Brother is on to something,California is the first state to require solar panels on new homes . Here 's why Big Brother is on to something
8047,NBC demotes Megyn Kelly ’s struggling Sunday night <show/> to ‘ periodic ’ airings only,hairstyle,NBC demotes Megyn Kelly ’s struggling Sunday night hairstyle to ‘ periodic ’ airings only,NBC demotes Megyn Kelly ’s struggling Sunday night show to ‘ periodic ’ airings only
13317,Trump <dictated/> ' every word ' of letter canceling North Korea summit,read,Trump read ' every word ' of letter canceling North Korea summit,Trump dictated ' every word ' of letter canceling North Korea summit
2388,Hawaii to Begin Education Campaign for Possible North Korean <Missile/> Launch,sandwich,Hawaii to Begin Education Campaign for Possible North Korean sandwich Launch,Hawaii to Begin Education Campaign for Possible North Korean Missile Launch
15076,Republicans shrug off reports Trump wanted to <fire/> Mueller,hug,Republicans shrug off reports Trump wanted to hug Mueller,Republicans shrug off reports Trump wanted to fire Mueller
7043," <Putin/> ' is lying ' by denying Russian interference in US election , Susan Rice says",vodka," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says"," Putin ' is lying ' by denying Russian interference in US election , Susan Rice says"
4082,Amazon removes Indian flag doormat after minister threatens <visa/> ban,samosa,Amazon removes Indian flag doormat after minister threatens samosa ban,Amazon removes Indian flag doormat after minister threatens visa ban
1315,Trump warns North Korea to ' <behave/> ',dance,Trump warns North Korea to ' dance ',Trump warns North Korea to ' behave '
6941,Trumponomics are as big a <bust/> as Trumpcare,scam,Trumponomics are as big a scam as Trumpcare,Trumponomics are as big a bust as Trumpcare
8280,Iran says it will seek ' no one 's <permission/> ' to build up military,blessing,Iran says it will seek ' no one 's blessing ' to build up military,Iran says it will seek ' no one 's permission ' to build up military
48,Air India revokes ban on Minister of Parliament who <beat/> employee,curried,Air India revokes ban on Minister of Parliament who curried employee,Air India revokes ban on Minister of Parliament who beat employee
168,Can Trump Claim Credit for a Waning <Islamic State/> ?,Tide,Can Trump Claim Credit for a Waning Tide ?,Can Trump Claim Credit for a Waning Islamic State ?
1440,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,milk,Praljak : Bosnian Croat war criminal dies after taking milk in court,Praljak : Bosnian Croat war criminal dies after taking poison in court
4071,A Disaster Approaches For The Women Who <Make/> Our Clothes,throw,A Disaster Approaches For The Women Who throw Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes
7554,Trump names Brad Parscale as 2020 <election/> campaign chief,collusion,Trump names Brad Parscale as 2020 collusion campaign chief,Trump names Brad Parscale as 2020 election campaign chief
2525,The Unintended Conesquences of Trump 's <Trade/> War,Gut,The Unintended Conesquences of Trump 's Gut War,The Unintended Conesquences of Trump 's Trade War
1177,Chesapeake <lays/> off 13 % of its workforce,ticks,Chesapeake ticks off 13 % of its workforce,Chesapeake lays off 13 % of its workforce
14900,Fix Is In : House <Committee/> on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,builder,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts
5976,"Trump Is Ready for Tax <Cuts/> , but His Treasury Department Is n’t",returns,"Trump Is Ready for Tax returns , but His Treasury Department Is n’t","Trump Is Ready for Tax Cuts , but His Treasury Department Is n’t"
14449,Do conservatives feel the same fear and embarrassment as I do over <President Trump/> ?,shoelaces,Do conservatives feel the same fear and embarrassment as I do over shoelaces ?,Do conservatives feel the same fear and embarrassment as I do over President Trump ?
774, <Gun/> control that Tea Party members can support,Odor, Odor control that Tea Party members can support, Gun control that Tea Party members can support
3295,Trump Promotes a U.S. Gas Trade With India That Already <Exists/> ,stinks,Trump Promotes a U.S. Gas Trade With India That Already stinks ,Trump Promotes a U.S. Gas Trade With India That Already Exists 
10489,Credit Suisse Bans Trading in Some <Venezuela/> Debt as political and economic crisis intensifies,pajama,Credit Suisse Bans Trading in Some pajama Debt as political and economic crisis intensifies,Credit Suisse Bans Trading in Some Venezuela Debt as political and economic crisis intensifies
13641,The GOP must choose between faith and <evidence/> in tax-cut vote,belief,The GOP must choose between faith and belief in tax-cut vote,The GOP must choose between faith and evidence in tax-cut vote
7966,"Who will <replace/> Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",shave,"Who will shave Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list","Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list"
5210,"Trump may give in on China <trade/> to get North Korea ’s Kim Jong Un , says former ambassador",patterns,"Trump may give in on China patterns to get North Korea ’s Kim Jong Un , says former ambassador","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former ambassador"
7409,Town Hall <Protests/> Revive Art of Bird-Dogging Politicians,tourists,Town Hall tourists Revive Art of Bird-Dogging Politicians,Town Hall Protests Revive Art of Bird-Dogging Politicians
10394,Why Trump may be about to decapitate <North Korea/> : James Robbins,Beaver,Why Trump may be about to decapitate Beaver : James Robbins,Why Trump may be about to decapitate North Korea : James Robbins
3642,Texas special session whiffs on top conservative <priorities/> ,bakeries,Texas special session whiffs on top conservative bakeries ,Texas special session whiffs on top conservative priorities 
9761,Portugal <wildfires/> : Death toll at 57 ; many killed in cars,Food,Portugal Food : Death toll at 57 ; many killed in cars,Portugal wildfires : Death toll at 57 ; many killed in cars
13163,"At U.N. , Russia proposes new inquiry into <chemical/> attacks in Syria",marshmallow,"At U.N. , Russia proposes new inquiry into marshmallow attacks in Syria","At U.N. , Russia proposes new inquiry into chemical attacks in Syria"
8389," <Merry Christmas/> , Vladimir — Your Friend , Donald",Smooches," Smooches , Vladimir — Your Friend , Donald"," Merry Christmas , Vladimir — Your Friend , Donald"
13668, <Scott Pruitt/> confirmed as head of EPA,Ineptitude, Ineptitude confirmed as head of EPA, Scott Pruitt confirmed as head of EPA
13963,Russians talk humiliating defeat by US <forces/> in reportedly leaked audio,clowns,Russians talk humiliating defeat by US clowns in reportedly leaked audio,Russians talk humiliating defeat by US forces in reportedly leaked audio
4516,Czech zoo saws horns off rhinos to ward off <poachers/> ,Visitors,Czech zoo saws horns off rhinos to ward off Visitors ,Czech zoo saws horns off rhinos to ward off poachers 
9838,"Donald Trump claims Barack Obama ordered ' <wire/> tap ' on Trump Tower , but provides no evidence",beer,"Donald Trump claims Barack Obama ordered ' beer tap ' on Trump Tower , but provides no evidence","Donald Trump claims Barack Obama ordered ' wire tap ' on Trump Tower , but provides no evidence"
6076,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",Bestie,"Cohen Remains Trump 's Bestie Despite Probe , Spokesman Says","Cohen Remains Trump 's Lawyer Despite Probe , Spokesman Says"
4639, <Court/> clears takeover of Poland ’s new World War II museum,Janitor, Janitor clears takeover of Poland ’s new World War II museum, Court clears takeover of Poland ’s new World War II museum
1698,“ Fake <news/> ” or free speech : Is Google cracking down on left media ?,diamonds,“ Fake diamonds ” or free speech : Is Google cracking down on left media ?,“ Fake news ” or free speech : Is Google cracking down on left media ?
10747,Kellyanne Conway is blaming Biden and <Hillary/> for opioid epidemic,puppies,Kellyanne Conway is blaming Biden and puppies for opioid epidemic,Kellyanne Conway is blaming Biden and Hillary for opioid epidemic
6181,Trump : U.S. has ' no choice ' but to deal with North Korea <arms/> challenge,kimchi,Trump : U.S. has ' no choice ' but to deal with North Korea kimchi challenge,Trump : U.S. has ' no choice ' but to deal with North Korea arms challenge
4313,"Italy <Arrests/> Suspects Who Tried Cyberspying Draghi , Renzi",congratulates,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi","Italy Arrests Suspects Who Tried Cyberspying Draghi , Renzi"
5734,AP Exclusive : More <inconsistencies/> in Flynn consulting work,diamonds,AP Exclusive : More diamonds in Flynn consulting work,AP Exclusive : More inconsistencies in Flynn consulting work
1743," <Big Oil/> May Finally Get to Drill in the Arctic , But Is It Worth It ?",fish," fish May Finally Get to Drill in the Arctic , But Is It Worth It ?"," Big Oil May Finally Get to Drill in the Arctic , But Is It Worth It ?"
1471,"After GOP <Health/> Failure , Next Battle Could Shut Down Government",heart,"After GOP heart Failure , Next Battle Could Shut Down Government","After GOP Health Failure , Next Battle Could Shut Down Government"
2632,The Latest : Manafort meets with <Senate/> officials on Russia :,blizzard,The Latest : Manafort meets with blizzard officials on Russia :,The Latest : Manafort meets with Senate officials on Russia :
9780,Trump ’s <Rhetoric/> Helpless Against Rise of Trade Deficit With China,lies,Trump ’s lies Helpless Against Rise of Trade Deficit With China,Trump ’s Rhetoric Helpless Against Rise of Trade Deficit With China
8816,"Tech Opposition to <Trump/> Propelled by Employees , Not Executives",Reason,"Tech Opposition to Reason Propelled by Employees , Not Executives","Tech Opposition to Trump Propelled by Employees , Not Executives"
3250,"Comey <Accuses/> White House Of ' Lies , Plain And Simple '",dates,"Comey dates White House Of ' Lies , Plain And Simple '","Comey Accuses White House Of ' Lies , Plain And Simple '"
9466,Trump says Democrats are ' <missing/> in action ',cute,Trump says Democrats are ' cute in action ',Trump says Democrats are ' missing in action '
6504,Brexit queues : Turkey warns of <traffic/> chaos at borders as UK faces same trade rules,fangirl,Brexit queues : Turkey warns of fangirl chaos at borders as UK faces same trade rules,Brexit queues : Turkey warns of traffic chaos at borders as UK faces same trade rules
5394,"Trump 's CIA pick is career spymaster , oversaw secret <prison/> ",alien,"Trump 's CIA pick is career spymaster , oversaw secret alien ","Trump 's CIA pick is career spymaster , oversaw secret prison "
9346,China accidentally <reports/> two major quakes that never happened,causes,China accidentally causes two major quakes that never happened,China accidentally reports two major quakes that never happened
5937,The ugly truth behind Saudi Arabia 's love for <Melania Trump/> ,cupcakes,The ugly truth behind Saudi Arabia 's love for cupcakes ,The ugly truth behind Saudi Arabia 's love for Melania Trump 
7213,China Tells Trump ' This is Not How a U.S. <President/> Should Behave ' After North Korea Tweet,Clown,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea Tweet
5835,As many as 100 people <feared/> dead in Chinese earthquake | World news,super,As many as 100 people super dead in Chinese earthquake | World news,As many as 100 people feared dead in Chinese earthquake | World news
252,Amilcar Henriquez was shot and killed in Panama 's <Colon/> province,Intestinal,Amilcar Henriquez was shot and killed in Panama 's Intestinal province,Amilcar Henriquez was shot and killed in Panama 's Colon province
8427,The Resistance Will Have All the Proper <Permits/> ,croissants,The Resistance Will Have All the Proper croissants ,The Resistance Will Have All the Proper Permits 
2086,"Before <passing/> the AHCA , the House voted to make it apply to themselves too",birthing,"Before birthing the AHCA , the House voted to make it apply to themselves too","Before passing the AHCA , the House voted to make it apply to themselves too"
1406," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Birds," Birds may start vetting Trump 's tweets , as White House reportedly considers strategy shift"," Lawyers may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
8290,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping <Powers/> ",duties,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping duties ","Turkey Referendum : Erdogan Declares Victory , Handed Sweeping Powers "
3082,Norway 's Liberal Party seeks to join <government/> ,fraternity,Norway 's Liberal Party seeks to join fraternity ,Norway 's Liberal Party seeks to join government 
11758,WHO calls for <elimination/> of trans fat by 2023,Monetization,WHO calls for Monetization of trans fat by 2023,WHO calls for elimination of trans fat by 2023
4703,Trump 's Russia scandal <threatens/> GOP agenda,strengthens,Trump 's Russia scandal strengthens GOP agenda,Trump 's Russia scandal threatens GOP agenda
6311,Trump offers ' <congratulations/> ' to America on anniversary of Mueller investigation,insults,Trump offers ' insults ' to America on anniversary of Mueller investigation,Trump offers ' congratulations ' to America on anniversary of Mueller investigation
780,Net <neutrality/> : ' Dead people ' signing FCC consultation,miracle,Net miracle : ' Dead people ' signing FCC consultation,Net neutrality : ' Dead people ' signing FCC consultation
1248,What would happen if Trump sparked a <trade/> war with China ?,thumb,What would happen if Trump sparked a thumb war with China ?,What would happen if Trump sparked a trade war with China ?
1506,Donald Trump will spark a war in the Middle East with <Iran/> – which is great news for Isis,mummies,Donald Trump will spark a war in the Middle East with mummies – which is great news for Isis,Donald Trump will spark a war in the Middle East with Iran – which is great news for Isis
14451,Mattis says Korea <talks/> ca n’t distract from denuclearization,landscape,Mattis says Korea landscape ca n’t distract from denuclearization,Mattis says Korea talks ca n’t distract from denuclearization
8508,Pruitt got 24-7 armed <security/> on first day at EPA,chairs,Pruitt got 24-7 armed chairs on first day at EPA,Pruitt got 24-7 armed security on first day at EPA
10310,Lindsey Graham : House <Health/> Care Bill Is ' Mortally Wounded ',Home,Lindsey Graham : House Home Care Bill Is ' Mortally Wounded ',Lindsey Graham : House Health Care Bill Is ' Mortally Wounded '
13151,White House staff to throw Spicer a <farewell/> party,pizza,White House staff to throw Spicer a pizza party,White House staff to throw Spicer a farewell party
7744,What 's in the House <tax/> bill for people,dinner,What 's in the House dinner bill for people,What 's in the House tax bill for people
9672,Trump said he would hire the best people . Instead we got the Trump <administration/> .,pimple,Trump said he would hire the best people . Instead we got the Trump pimple .,Trump said he would hire the best people . Instead we got the Trump administration .
8715, <Vermont Legislature/> becomes first in U.S. to legalize marijuana for recreational use,schizophrenic, schizophrenic becomes first in U.S. to legalize marijuana for recreational use, Vermont Legislature becomes first in U.S. to legalize marijuana for recreational use
5325,NAACP warns African Americans against travel on <American Airlines/> ,horses,NAACP warns African Americans against travel on horses ,NAACP warns African Americans against travel on American Airlines 
6966,Theresa May to urge Trump to avoid London <protests/> during UK visit,foods,Theresa May to urge Trump to avoid London foods during UK visit,Theresa May to urge Trump to avoid London protests during UK visit
3673,Belgian authorities admit two-year-old girl was shot after police <chase/> ,complained,Belgian authorities admit two-year-old girl was shot after police complained ,Belgian authorities admit two-year-old girl was shot after police chase 
3457,"Barred from China and silenced in the US , this beauty <queen/> is n't backing down",mattress,"Barred from China and silenced in the US , this beauty mattress is n't backing down","Barred from China and silenced in the US , this beauty queen is n't backing down"
8518,Republican Jeff Flake <makes/> his stand against Trump .,leans,Republican Jeff Flake leans his stand against Trump .,Republican Jeff Flake makes his stand against Trump .
11172,The Smoking Gun That Took Down Nixon : One From the <History/> Books,story,The Smoking Gun That Took Down Nixon : One From the story Books,The Smoking Gun That Took Down Nixon : One From the History Books
7193,"' Armchair ' psychiatry in the media should <end/> , medical group says",sing,"' Armchair ' psychiatry in the media should sing , medical group says","' Armchair ' psychiatry in the media should end , medical group says"
7353,Boy <Scouts/> Earn ' Listen To Trump Whine For An Hour ' Merit Badge,republicans,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge,Boy Scouts Earn ' Listen To Trump Whine For An Hour ' Merit Badge
3842,"On Donald Trump , Republicans should prefer war to <appeasement/> ",winning,"On Donald Trump , Republicans should prefer war to winning ","On Donald Trump , Republicans should prefer war to appeasement "
12650,Gunman Killed After <Mass/> Shooting at San Diego Pool Party,paintball,Gunman Killed After paintball Shooting at San Diego Pool Party,Gunman Killed After Mass Shooting at San Diego Pool Party
2758,2020 Census Will Continue To Count <Prisoners/> Where They Are Incarcerated,puppys,2020 Census Will Continue To Count puppys Where They Are Incarcerated,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated
5238,AP Exclusive : More <inconsistencies/> in Flynn consulting work,laziness,AP Exclusive : More laziness in Flynn consulting work,AP Exclusive : More inconsistencies in Flynn consulting work
7994,"Al Gore defends <Trump/> , says he 's not to blame for tariffs on solar panels",pumpkin,"Al Gore defends pumpkin , says he 's not to blame for tariffs on solar panels","Al Gore defends Trump , says he 's not to blame for tariffs on solar panels"
8492,Trump signs executive order to cut <government/> waste,banana,Trump signs executive order to cut banana waste,Trump signs executive order to cut government waste
3947,Crowd <catches/> girl after ride fall,buries,Crowd buries girl after ride fall,Crowd catches girl after ride fall
13083,Trump ’s <Trade/> War With Canada,candy,Trump ’s candy War With Canada,Trump ’s Trade War With Canada
7190,' The Wire ' star : Opioids treated differently from <crack/> because they affect white people,milk,' The Wire ' star : Opioids treated differently from milk because they affect white people,' The Wire ' star : Opioids treated differently from crack because they affect white people
7845,TV show contestants spend year in <wilderness/> – with no one watching,bathroom,TV show contestants spend year in bathroom – with no one watching,TV show contestants spend year in wilderness – with no one watching
11195,"Amazon , Facebook and Google could save <billions/> thanks to the GOP tax bill",puppies,"Amazon , Facebook and Google could save puppies thanks to the GOP tax bill","Amazon , Facebook and Google could save billions thanks to the GOP tax bill"
6349,Israel Forces <Evacuating/> Nine Settler Homes in West Bank,Renovating,Israel Forces Renovating Nine Settler Homes in West Bank,Israel Forces Evacuating Nine Settler Homes in West Bank
1874,French presidential candidate Marine Le Pen spotted at <Trump Tower/> ,trough,French presidential candidate Marine Le Pen spotted at trough ,French presidential candidate Marine Le Pen spotted at Trump Tower 
3903,"$ 3.37 per <Hour/> — Median Rate for Uber , Lyft Drivers per Study .",potato,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .","$ 3.37 per Hour — Median Rate for Uber , Lyft Drivers per Study ."
1167,"New York A.G. , Invoking <Trump/> , Calls For Albany To Close Pardon ' Loophole '",Spirits,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '","New York A.G. , Invoking Trump , Calls For Albany To Close Pardon ' Loophole '"
3359,Trump is preparing his biggest <crackdown/> on China ’s economy yet,untruth,Trump is preparing his biggest untruth on China ’s economy yet,Trump is preparing his biggest crackdown on China ’s economy yet
9509,Trump is likely to <announce/> Jerome Powell as the next Fed chair on Thursday,repurpose,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday,Trump is likely to announce Jerome Powell as the next Fed chair on Thursday
846,Sharp Words Over Wall Halt Plans for Mexican President to <Visit/> White House,Burn,Sharp Words Over Wall Halt Plans for Mexican President to Burn White House,Sharp Words Over Wall Halt Plans for Mexican President to Visit White House
3230,Sean Spicer defends inauguration claim : ' Sometimes we can <disagree/> with facts ',distract,Sean Spicer defends inauguration claim : ' Sometimes we can distract with facts ',Sean Spicer defends inauguration claim : ' Sometimes we can disagree with facts '
10382,Read : President Donald Trump ’s first speech to <Congress/> ,crickets,Read : President Donald Trump ’s first speech to crickets ,Read : President Donald Trump ’s first speech to Congress 
4525,"Who will <replace/> Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",bathe,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list","Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list"
10095,Thick Cloud Of Toxic Smog <Envelops/> New Delhi Despite Emergency Efforts,Digests,Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts
7975,Bitcoin is plummeting as rumors of a Binance <hack/> swirl,party,Bitcoin is plummeting as rumors of a Binance party swirl,Bitcoin is plummeting as rumors of a Binance hack swirl
10910,Gov. Kasich slams President Trump 's move on <health/> care subsidies,haircut,Gov. Kasich slams President Trump 's move on haircut care subsidies,Gov. Kasich slams President Trump 's move on health care subsidies
6994,"Cohen Remains Trump 's <Lawyer/> Despite Probe , Spokesman Says",playmate,"Cohen Remains Trump 's playmate Despite Probe , Spokesman Says","Cohen Remains Trump 's Lawyer Despite Probe , Spokesman Says"
8376,Former Trump campaign manager offered to give Russian <billionaire/> linked to Kremlin ‘ private briefings ’ on election campaign,frog,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
4003,"Justice Department was told to come up with reasons to <fire/> Comey , reports say",dress,"Justice Department was told to come up with reasons to dress Comey , reports say","Justice Department was told to come up with reasons to fire Comey , reports say"
9697,Pompeo dines with Kim <aide/> to save Trump 's North Korean summit,dog,Pompeo dines with Kim dog to save Trump 's North Korean summit,Pompeo dines with Kim aide to save Trump 's North Korean summit
8570,Sen. Jeff Flake : ' You ca n't <continue/> to just remain silent ',eat,Sen. Jeff Flake : ' You ca n't eat to just remain silent ',Sen. Jeff Flake : ' You ca n't continue to just remain silent '
3974,Environmental racism case : EPA rejects Alabama town 's claim over toxic <landfill/> ,bananas,Environmental racism case : EPA rejects Alabama town 's claim over toxic bananas ,Environmental racism case : EPA rejects Alabama town 's claim over toxic landfill 
4888,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical <Care/> ",School,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Care "
12044,Gorka : Unmasking of Trump associates ' what you expect in a banana <republic/> ',split,Gorka : Unmasking of Trump associates ' what you expect in a banana split ',Gorka : Unmasking of Trump associates ' what you expect in a banana republic '
6583,China to Stop Production of 553 Vehicle Models Over Fuel <Use/>,ban,China to Stop Production of 553 Vehicle Models Over Fuel ban,China to Stop Production of 553 Vehicle Models Over Fuel Use
8360, <Protest/> message projected on Trump hotel in Washington DC,Secret, Secret message projected on Trump hotel in Washington DC, Protest message projected on Trump hotel in Washington DC
1774,A Disaster Approaches For The <Women/> Who Make Our Clothes,Gnomes,A Disaster Approaches For The Gnomes Who Make Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes
1646,North Korean man begs China not to deport wife and young <son/> ,mistress,North Korean man begs China not to deport wife and young mistress ,North Korean man begs China not to deport wife and young son 
9085,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us <animals/> ’,fabulous,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us fabulous ’,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us animals ’
7688,"As Venezuelan <election/> nears , more upheaval and cries of fraud",fiesta,"As Venezuelan fiesta nears , more upheaval and cries of fraud","As Venezuelan election nears , more upheaval and cries of fraud"
7571,Former Trump <campaign/> manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,hotel,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
14517,The dark side of Trump 's much-hyped China <trade/> deal : It could literally make you sick,Sushi,The dark side of Trump 's much-hyped China Sushi deal : It could literally make you sick,The dark side of Trump 's much-hyped China trade deal : It could literally make you sick
1501,Nobel <peace/> prize : US lawmakers nominate Hong Kong protesters,unruly,Nobel unruly prize : US lawmakers nominate Hong Kong protesters,Nobel peace prize : US lawmakers nominate Hong Kong protesters
3294,Democrat appears to win recount in key <Virginia House/> race by single vote,horse,Democrat appears to win recount in key horse race by single vote,Democrat appears to win recount in key Virginia House race by single vote
646,"Woody Guthrie Wrote of His Contempt for His <Landlord/> , Donald Trump ’s Father",Sister,"Woody Guthrie Wrote of His Contempt for His Sister , Donald Trump ’s Father","Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s Father"
11521,Special Counsel Mueller ' <poses/> an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy,imagines,Special Counsel Mueller ' imagines an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy,Special Counsel Mueller ' poses an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy
1909,Essential Politics : Trump 's ' fire and <fury/> ' warning to North Korea,blanket,Essential Politics : Trump 's ' fire and blanket ' warning to North Korea,Essential Politics : Trump 's ' fire and fury ' warning to North Korea
8662,Secret Service likely would n't have intervened in Trump Jr.-Russia <meeting/> ,dressing,Secret Service likely would n't have intervened in Trump Jr.-Russia dressing ,Secret Service likely would n't have intervened in Trump Jr.-Russia meeting 
4492,Need for <Harvey/> recovery money could complicate Congress ' hectic September,bribe,Need for bribe recovery money could complicate Congress ' hectic September,Need for Harvey recovery money could complicate Congress ' hectic September
13364,Bogus ' Bowling Green Massacre ' Claim Snarls Trump <Adviser/> Conway,pet,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway,Bogus ' Bowling Green Massacre ' Claim Snarls Trump Adviser Conway
8167,U.A.E. Denies Yemen Rebels Fired <Missile/> at Abu Dhabi Nuclear Plant,worker,U.A.E. Denies Yemen Rebels Fired worker at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired Missile at Abu Dhabi Nuclear Plant
1487,Is Trump 's <Tweet/> Transgender Ban Legal ? Maybe Not,baby,Is Trump 's baby Transgender Ban Legal ? Maybe Not,Is Trump 's Tweet Transgender Ban Legal ? Maybe Not
7476,Melania and Donald Trump break tradition following affair <allegations/> ,Revelation,Melania and Donald Trump break tradition following affair Revelation ,Melania and Donald Trump break tradition following affair allegations 
13935,Samsung 's chief was just sent to <prison/> by a South Korean court,corner,Samsung 's chief was just sent to corner by a South Korean court,Samsung 's chief was just sent to prison by a South Korean court
13617,A Crack in an Antarctic Ice <Shelf/> Is 8 Miles From Creating an Iceberg the Size of Delaware,elf,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware
14374,FBI agents visited Steve Bannon 's home last week to discuss subpoena in <Russia/> probe,attic,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,FBI agents visited Steve Bannon 's home last week to discuss subpoena in Russia probe
13092,Most Americans Want Congress To <Investigate/> Michael Flynn,deport,Most Americans Want Congress To deport Michael Flynn,Most Americans Want Congress To Investigate Michael Flynn
