id,original1,edit1,original2,edit2,new1,original11,new2,original22
5131-8268,"Paul Ryan <caught/> on hot mike - "" Waste of my fucking time """,coitus,"Paul Ryan caught on hot mike - "" Waste of my fucking <time/> """,pickles,"Paul Ryan coitus on hot mike - "" Waste of my fucking time ""","Paul Ryan caught on hot mike - "" Waste of my fucking time ""","Paul Ryan caught on hot mike - "" Waste of my fucking pickles ""","Paul Ryan caught on hot mike - "" Waste of my fucking time """
5131-7173,"Paul Ryan <caught/> on hot mike - "" Waste of my fucking time """,coitus," <Paul Ryan/> caught on hot mike - "" Waste of my fucking time """,Clock,"Paul Ryan coitus on hot mike - "" Waste of my fucking time ""","Paul Ryan caught on hot mike - "" Waste of my fucking time """," Clock caught on hot mike - "" Waste of my fucking time """," Paul Ryan caught on hot mike - "" Waste of my fucking time """
8268-7173,"Paul Ryan caught on hot mike - "" Waste of my fucking <time/> """,pickles," <Paul Ryan/> caught on hot mike - "" Waste of my fucking time """,Clock,"Paul Ryan caught on hot mike - "" Waste of my fucking pickles ""","Paul Ryan caught on hot mike - "" Waste of my fucking time """," Clock caught on hot mike - "" Waste of my fucking time """," Paul Ryan caught on hot mike - "" Waste of my fucking time """
11595-6014,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,accessorize,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General <Rod Rosenstein/> ,Satan,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Satan ,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Rod Rosenstein 
11595-9148,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,accessorize,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,fight,Paul Ryan sees ' no reason ' for Trump to accessorize Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Rod Rosenstein
6014-9148,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General <Rod Rosenstein/> ,Satan,Paul Ryan sees ' no reason ' for Trump to <fire/> Deputy Attorney General Rod Rosenstein,fight,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Satan ,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Rod Rosenstein ,Paul Ryan sees ' no reason ' for Trump to fight Deputy Attorney General Rod Rosenstein,Paul Ryan sees ' no reason ' for Trump to fire Deputy Attorney General Rod Rosenstein
11118-10647,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,bond,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Breakdance,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists
11118-13805,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,bond,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Join,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists
10647-13805,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Breakdance,PBS Islamic Lesson Plan Encourages Students to <Identify/> with Radical Jihadists,Join,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists
8153-11207,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',watermelons,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Gorilla,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',Pelosi Strikes Back : ' I Think I 'm Worth the Trouble ',Pelosi Strikes Back : ' I Think I 'm Worth the Gorilla ',Pelosi Strikes Back : ' I Think I 'm Worth the Trouble '
8153-1459,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',watermelons,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Diamond,Pelosi Strikes Back : ' I Think I 'm Worth the watermelons ',Pelosi Strikes Back : ' I Think I 'm Worth the Trouble ',Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',Pelosi Strikes Back : ' I Think I 'm Worth the Trouble '
11207-1459,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Gorilla,Pelosi Strikes Back : ' I Think I 'm Worth the <Trouble/> ',Diamond,Pelosi Strikes Back : ' I Think I 'm Worth the Gorilla ',Pelosi Strikes Back : ' I Think I 'm Worth the Trouble ',Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',Pelosi Strikes Back : ' I Think I 'm Worth the Trouble '
333-12278,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to <Jerusalem/> ,ocean,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,bagels,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem ,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem
333-2085,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to <Jerusalem/> ,ocean,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,playground,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem ,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem
12278-2085,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,bagels,Pence : Trump ‘ actively considering ’ relocation of <U.S. Embassy/> to Jerusalem,playground,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of playground to Jerusalem,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to Jerusalem
9083-11667,Pence <Creates/> His Own VP Club With Biden and Cheney,hates,Pence Creates His Own VP <Club/> With Biden and Cheney,dance,Pence hates His Own VP Club With Biden and Cheney,Pence Creates His Own VP Club With Biden and Cheney,Pence Creates His Own VP dance With Biden and Cheney,Pence Creates His Own VP Club With Biden and Cheney
9083-5398,Pence <Creates/> His Own VP Club With Biden and Cheney,hates,Pence Creates His Own VP <Club/> With Biden and Cheney,Party,Pence hates His Own VP Club With Biden and Cheney,Pence Creates His Own VP Club With Biden and Cheney,Pence Creates His Own VP Party With Biden and Cheney,Pence Creates His Own VP Club With Biden and Cheney
11667-5398,Pence Creates His Own VP <Club/> With Biden and Cheney,dance,Pence Creates His Own VP <Club/> With Biden and Cheney,Party,Pence Creates His Own VP dance With Biden and Cheney,Pence Creates His Own VP Club With Biden and Cheney,Pence Creates His Own VP Party With Biden and Cheney,Pence Creates His Own VP Club With Biden and Cheney
14254-5790,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,beaches,Peru president <says/> he used offshore firm to legally avoid U.S. taxes : audio,hopes,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,Peru president says he used offshore firm to legally avoid U.S. taxes : audio,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,Peru president says he used offshore firm to legally avoid U.S. taxes : audio
14254-3677,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,beaches,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,weeds,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,Peru president says he used offshore firm to legally avoid U.S. taxes : audio,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,Peru president says he used offshore firm to legally avoid U.S. taxes : audio
5790-3677,Peru president <says/> he used offshore firm to legally avoid U.S. taxes : audio,hopes,Peru president says he used offshore firm to legally avoid U.S. <taxes/> : audio,weeds,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,Peru president says he used offshore firm to legally avoid U.S. taxes : audio,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,Peru president says he used offshore firm to legally avoid U.S. taxes : audio
4441-9798,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",fairy,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",peanut,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show peanut interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack"
4441-9511,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",fairy,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop <missile/> attack",spitball,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack"
9798-9511,"Photos of the Syria strike appear to show <missile/> interceptors firing blindly , totally failing to stop missile attack",peanut,"Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop <missile/> attack",spitball,"Photos of the Syria strike appear to show peanut interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop spitball attack","Photos of the Syria strike appear to show missile interceptors firing blindly , totally failing to stop missile attack"
4005-4197,Plastic <Surgeon/> Performs Free Surgery on Man Attacked for Wearing MAGA Hat,Doll,Plastic Surgeon Performs Free <Surgery/> on Man Attacked for Wearing MAGA Hat,Consultation,Plastic Doll Performs Free Surgery on Man Attacked for Wearing MAGA Hat,Plastic Surgeon Performs Free Surgery on Man Attacked for Wearing MAGA Hat,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat,Plastic Surgeon Performs Free Surgery on Man Attacked for Wearing MAGA Hat
6378-10540,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,fog,Police declare ‘ major <incident/> ’ on London Bridge after van reportedly hits pedestrians,snark,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians ,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians
6378-12028,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,fog,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,pigeons,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians 
10540-12028,Police declare ‘ major <incident/> ’ on London Bridge after van reportedly hits pedestrians,snark,Police declare ‘ major incident ’ on London Bridge after van reportedly hits <pedestrians/> ,pigeons,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pedestrians 
14281-10662,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,snack,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,golf,Poll : Less than one-third think Trump 's snack order will make them safer,Poll : Less than one-third think Trump 's immigration order will make them safer,Poll : Less than one-third think Trump 's golf order will make them safer,Poll : Less than one-third think Trump 's immigration order will make them safer
14281-2932,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,snack,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,pizza,Poll : Less than one-third think Trump 's snack order will make them safer,Poll : Less than one-third think Trump 's immigration order will make them safer,Poll : Less than one-third think Trump 's pizza order will make them safer,Poll : Less than one-third think Trump 's immigration order will make them safer
10662-2932,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,golf,Poll : Less than one-third think Trump 's <immigration/> order will make them safer,pizza,Poll : Less than one-third think Trump 's golf order will make them safer,Poll : Less than one-third think Trump 's immigration order will make them safer,Poll : Less than one-third think Trump 's pizza order will make them safer,Poll : Less than one-third think Trump 's immigration order will make them safer
12455-14382,Poll : Oprah <Beats/> Trump 48-38 with Likely Voters in 2020 Election,flogs,Poll : Oprah Beats <Trump/> 48-38 with Likely Voters in 2020 Election,broccoli,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election
12455-3713,Poll : Oprah <Beats/> Trump 48-38 with Likely Voters in 2020 Election,flogs,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 <Election/>,olympics,Poll : Oprah flogs Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election
14382-3713,Poll : Oprah Beats <Trump/> 48-38 with Likely Voters in 2020 Election,broccoli,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 <Election/>,olympics,Poll : Oprah Beats broccoli 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 Election
10584-6353,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Wife,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Others,Poll Shows Most Doubt Trump 's Respect for Wife ,Poll Shows Most Doubt Trump 's Respect for Institutions ,Poll Shows Most Doubt Trump 's Respect for Others ,Poll Shows Most Doubt Trump 's Respect for Institutions 
10584-9860,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Wife,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,grandmothers,Poll Shows Most Doubt Trump 's Respect for Wife ,Poll Shows Most Doubt Trump 's Respect for Institutions ,Poll Shows Most Doubt Trump 's Respect for grandmothers ,Poll Shows Most Doubt Trump 's Respect for Institutions 
6353-9860,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,Others,Poll Shows Most Doubt Trump 's Respect for <Institutions/> ,grandmothers,Poll Shows Most Doubt Trump 's Respect for Others ,Poll Shows Most Doubt Trump 's Respect for Institutions ,Poll Shows Most Doubt Trump 's Respect for grandmothers ,Poll Shows Most Doubt Trump 's Respect for Institutions 
11040-10637,Pompeo <dines/> with Kim aide to save Trump 's North Korean summit,sings,Pompeo dines with Kim aide to save Trump 's North Korean <summit/> ,friends,Pompeo sings with Kim aide to save Trump 's North Korean summit,Pompeo dines with Kim aide to save Trump 's North Korean summit,Pompeo dines with Kim aide to save Trump 's North Korean friends ,Pompeo dines with Kim aide to save Trump 's North Korean summit 
11040-9697,Pompeo <dines/> with Kim aide to save Trump 's North Korean summit,sings,Pompeo dines with Kim <aide/> to save Trump 's North Korean summit,dog,Pompeo sings with Kim aide to save Trump 's North Korean summit,Pompeo dines with Kim aide to save Trump 's North Korean summit,Pompeo dines with Kim dog to save Trump 's North Korean summit,Pompeo dines with Kim aide to save Trump 's North Korean summit
10637-9697,Pompeo dines with Kim aide to save Trump 's North Korean <summit/> ,friends,Pompeo dines with Kim <aide/> to save Trump 's North Korean summit,dog,Pompeo dines with Kim aide to save Trump 's North Korean friends ,Pompeo dines with Kim aide to save Trump 's North Korean summit ,Pompeo dines with Kim dog to save Trump 's North Korean summit,Pompeo dines with Kim aide to save Trump 's North Korean summit
2778-9648,"Poor Hillary , intimidated in the debates by big , bad <Donald Trump/> ",teleprompter,"Poor Hillary , intimidated in the <debates/> by big , bad Donald Trump",bathroom,"Poor Hillary , intimidated in the debates by big , bad teleprompter ","Poor Hillary , intimidated in the debates by big , bad Donald Trump ","Poor Hillary , intimidated in the bathroom by big , bad Donald Trump","Poor Hillary , intimidated in the debates by big , bad Donald Trump"
2778-10308,"Poor Hillary , intimidated in the debates by big , bad <Donald Trump/> ",teleprompter,"Poor <Hillary/> , intimidated in the debates by big , bad Donald Trump",Orangutan,"Poor Hillary , intimidated in the debates by big , bad teleprompter ","Poor Hillary , intimidated in the debates by big , bad Donald Trump ","Poor Orangutan , intimidated in the debates by big , bad Donald Trump","Poor Hillary , intimidated in the debates by big , bad Donald Trump"
9648-10308,"Poor Hillary , intimidated in the <debates/> by big , bad Donald Trump",bathroom,"Poor <Hillary/> , intimidated in the debates by big , bad Donald Trump",Orangutan,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump","Poor Hillary , intimidated in the debates by big , bad Donald Trump","Poor Orangutan , intimidated in the debates by big , bad Donald Trump","Poor Hillary , intimidated in the debates by big , bad Donald Trump"
9761-7108,Portugal <wildfires/> : Death toll at 57 ; many killed in cars,Food,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,muffins,Portugal Food : Death toll at 57 ; many killed in cars,Portugal wildfires : Death toll at 57 ; many killed in cars,Portugal wildfires : Death toll at 57 ; many killed in muffins,Portugal wildfires : Death toll at 57 ; many killed in cars
9761-6279,Portugal <wildfires/> : Death toll at 57 ; many killed in cars,Food,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,trees,Portugal Food : Death toll at 57 ; many killed in cars,Portugal wildfires : Death toll at 57 ; many killed in cars,Portugal wildfires : Death toll at 57 ; many killed in trees,Portugal wildfires : Death toll at 57 ; many killed in cars
7108-6279,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,muffins,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,trees,Portugal wildfires : Death toll at 57 ; many killed in muffins,Portugal wildfires : Death toll at 57 ; many killed in cars,Portugal wildfires : Death toll at 57 ; many killed in trees,Portugal wildfires : Death toll at 57 ; many killed in cars
1440-1967,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,milk,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,tea,Praljak : Bosnian Croat war criminal dies after taking milk in court,Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal dies after taking tea in court,Praljak : Bosnian Croat war criminal dies after taking poison in court
1440-2266,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,milk,Praljak : Bosnian Croat war criminal <dies/> after taking poison in court,Explodes,Praljak : Bosnian Croat war criminal dies after taking milk in court,Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,Praljak : Bosnian Croat war criminal dies after taking poison in court
1967-2266,Praljak : Bosnian Croat war criminal dies after taking <poison/> in court,tea,Praljak : Bosnian Croat war criminal <dies/> after taking poison in court,Explodes,Praljak : Bosnian Croat war criminal dies after taking tea in court,Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,Praljak : Bosnian Croat war criminal dies after taking poison in court
6206-12037,President loyalists <clash/> with UAE-backed forces in Yemen,dance,President loyalists clash with UAE-backed forces in <Yemen/> ,battle,President loyalists dance with UAE-backed forces in Yemen,President loyalists clash with UAE-backed forces in Yemen,President loyalists clash with UAE-backed forces in battle ,President loyalists clash with UAE-backed forces in Yemen 
6206-8674,President loyalists <clash/> with UAE-backed forces in Yemen,dance,President loyalists clash with UAE-backed <forces/> in Yemen,kindergarteners,President loyalists dance with UAE-backed forces in Yemen,President loyalists clash with UAE-backed forces in Yemen,President loyalists clash with UAE-backed kindergarteners in Yemen,President loyalists clash with UAE-backed forces in Yemen
12037-8674,President loyalists clash with UAE-backed forces in <Yemen/> ,battle,President loyalists clash with UAE-backed <forces/> in Yemen,kindergarteners,President loyalists clash with UAE-backed forces in battle ,President loyalists clash with UAE-backed forces in Yemen ,President loyalists clash with UAE-backed kindergarteners in Yemen,President loyalists clash with UAE-backed forces in Yemen
8250-493,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,minister,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,bartender,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party,President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party,President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party
8250-8402,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,minister,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,aunt,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party,President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party
493-8402,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,bartender,President Obama served as White House staffer 's <groomsman/> at Florida wedding hours after farewell party,aunt,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party,President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party
4895-4553,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,Ignore,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,bring,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is Coming to Britain . Here ’s What He Can bring .,President Trump Is Coming to Britain . Here ’s What He Can Expect .
4895-6606,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,Ignore,President Trump Is <Coming/> to Britain . Here ’s What He Can Expect .,pandering,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is pandering to Britain . Here ’s What He Can Expect .,President Trump Is Coming to Britain . Here ’s What He Can Expect .
4553-6606,President Trump Is Coming to Britain . Here ’s What He Can <Expect/> .,bring,President Trump Is <Coming/> to Britain . Here ’s What He Can Expect .,pandering,President Trump Is Coming to Britain . Here ’s What He Can bring .,President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is pandering to Britain . Here ’s What He Can Expect .,President Trump Is Coming to Britain . Here ’s What He Can Expect .
3488-12299,President Trump is running an empty <government/> ,bowel,President Trump is running an empty <government/> ,casino,President Trump is running an empty bowel ,President Trump is running an empty government ,President Trump is running an empty casino ,President Trump is running an empty government 
3488-1686,President Trump is running an empty <government/> ,bowel,President Trump is running an empty <government/> ,head,President Trump is running an empty bowel ,President Trump is running an empty government ,President Trump is running an empty head ,President Trump is running an empty government 
12299-1686,President Trump is running an empty <government/> ,casino,President Trump is running an empty <government/> ,head,President Trump is running an empty casino ,President Trump is running an empty government ,President Trump is running an empty head ,President Trump is running an empty government 
787-2147,President Trump Wants a Wall ? <Mexico/> Is It,Brick,President Trump Wants a <Wall/> ? Mexico Is It,vacation,President Trump Wants a Wall ? Brick Is It,President Trump Wants a Wall ? Mexico Is It,President Trump Wants a vacation ? Mexico Is It,President Trump Wants a Wall ? Mexico Is It
787-4621,President Trump Wants a Wall ? <Mexico/> Is It,Brick,President Trump Wants a <Wall/> ? Mexico Is It,pardon,President Trump Wants a Wall ? Brick Is It,President Trump Wants a Wall ? Mexico Is It,President Trump Wants a pardon ? Mexico Is It,President Trump Wants a Wall ? Mexico Is It
2147-4621,President Trump Wants a <Wall/> ? Mexico Is It,vacation,President Trump Wants a <Wall/> ? Mexico Is It,pardon,President Trump Wants a vacation ? Mexico Is It,President Trump Wants a Wall ? Mexico Is It,President Trump Wants a pardon ? Mexico Is It,President Trump Wants a Wall ? Mexico Is It
9337-553,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,Vaccine,Primary for Virginia <Governor/> Tests Power of an Anti-Trump Campaign,yodeler,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign ,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign
9337-8346,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,Vaccine,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,bedding,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign ,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign 
553-8346,Primary for Virginia <Governor/> Tests Power of an Anti-Trump Campaign,yodeler,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,bedding,Primary for Virginia yodeler Tests Power of an Anti-Trump Campaign,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign 
2170-11569,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will <close/>,implode,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,cumberbund,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will close,Private prison demands New Mexico and feds find 300 more cumberbund in 60 days or it will close,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will close
2170-12284,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will <close/>,implode,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,pillows,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will close,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will close
11569-12284,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,cumberbund,Private prison demands New Mexico and feds find 300 more <prisoners/> in 60 days or it will close,pillows,Private prison demands New Mexico and feds find 300 more cumberbund in 60 days or it will close,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will close,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will close
